part_id,part_name,category,material,material_grade,thickness_mm,length_mm,width_mm,weight_kg,bend_count,hole_count,surface_finish,finish_cost_per_part,material_rate_per_kg,cycle_time_min,energy_kwh_per_part,energy_rate_per_kwh,labour_hours,labour_rate_per_hour,overhead_pct,supplier_margin_pct,current_supplier,supplier_region,erp_price,annual_volume,blank_weight_kg,scrap_weight_kg,scrap_rate_per_kg,scrap_recovery_pct,rejection_pct,tool_maintenance_pct,packing_forwarding_pct,tooling_cost,tooling_cost_per_part,blank_area_m2,grade_factor,thickness_factor,market_material_rate_per_kg,raw_material_cost_gross,scrap_recovery,material_cost,predicted_energy_rate_per_kwh,energy_cost,predicted_labour_rate_per_hour,labour_cost,machine_rate_per_hour,operation_minutes,bend_cost,piercing_cost,process_complexity_cost,surface_finish_rate_per_m2,surface_finish_cost,conversion_cost,predicted_overhead_pct,overhead,rejection_allowance,tool_maintenance_cost,packing_forwarding_cost,tooling_amortization_cost,manual_template_adjustment_cost,cost_before_margin,predicted_supplier_margin_pct,supplier_margin,should_cost,price_gap,price_gap_pct,savings_opportunity,annual_opportunity,opportunity_status,gap_status,commodity_index,fx_rate,critical_missing_fields,optional_missing_fields,prediction_readiness,raw_erp_price_label,erp_to_should_cost_gap_pct,ml_fair_price_label,label_quality_status,training_sample_weight,similar_erp_history_count,prediction_confidence,market_source_status,linear_regression_fair_price,random_forest_fair_price,xgboost_fair_price,ai_predicted_fair_price,ai_price_gap,ai_price_gap_pct,ai_savings_opportunity,should_cost_variance,should_cost_variance_pct,isolation_forest_score,isolation_forest_flag,kmeans_cluster,shap_top_feature,shap_top_feature_impact,shap_explanation_method,shap_procurement_explanation
SM-1001,Mounting bracket 001,Bracket,Mild Steel,IS 2062 E250,4.0,401,330,3.42,1,23,Painted,30.44,80.09,23.4,1.2,8.5,0.35,390,22,13,SteelWorks,India,619.72,1469,3.42,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.13233,1.0,1.045,83.69405,286.233651,0.0,286.233651,8.5,10.2,390.0,136.5,650.0,10.293249999999999,20.3775,91.13270833333331,111.51020833333331,180.0,23.8194,282.0296083333333,22.0,62.04651383333332,11.365265186666665,1.4101480416666663,11.365265186666665,0.0,24.140678414999996,654.4504515816666,8.0,52.356036126533326,706.8064877081999,-87.08648770819991,-12.32112172464282,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,619.72,-12.32112172464282,619.72,Clean ERP label,1.0,10,Medium,fallback,598.3856651568701,683.2629304142642,637.7852211492542,639.8112722401296,-20.09127224012957,-3.140187288321024,0.0,-66.99521546807034,-9.478579587646463,0.024167536562547887,Normal,3,Labour_Hours,-129.67033855232626,SHAP TreeExplainer,Labour_Hours decreases the predicted fair price
SM-1002,Welded support 002,Fabricated assembly,Stainless Steel,SS304,4.0,785,509,10.32,9,10,Painted,91.9,152.05,48.4,2.98,8.5,0.76,390,24,10,PlatePro,India,2622.39,7655,10.32,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.399565,1.18,1.045,187.492855,1934.9262635999999,0.0,1934.9262635999999,8.5,25.33,390.0,296.4,650.0,20.586499999999997,183.39749999999998,39.62291666666667,223.02041666666665,180.0,71.9217,616.6721166666666,22.0,135.66786566666667,51.03196760533333,3.083360583333333,51.03196760533333,0.0,105.14729579399999,2792.4135417273333,10.0,279.24135417273334,3071.6548959000665,-449.2648959000667,-14.626151411075805,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,2622.39,-14.626151411075805,2622.39,Clean ERP label,1.0,11,Medium,fallback,2268.265574931471,2337.1412426007364,2618.954854273981,2408.120557268729,214.26944273127083,8.897787201081558,1640232.5841078782,-663.5343386313375,-21.60185180688752,-0.04469572123807808,Anomaly,2,Energy_Kwh_Per_Part,822.6955893840052,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1003,Control plate 003,Mounting plate,CRCA Steel,CRCA IS 513,1.2,509,179,0.75,5,21,Zinc plated,20.96,90.72,24.0,0.65,8.5,0.45,390,27,9,SteelWorks,India,513.42,10206,0.75,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.091111,1.08,1.003,98.2715328,73.7036496,0.0,73.7036496,8.5,5.525,390.0,175.5,650.0,16.39905,97.79249999999999,79.863875,177.65637499999997,220.0,20.04442,378.725795,22.0,83.31967490000001,9.048588892,1.893628975,9.048588892,0.0,19.990806759,555.739926259,8.0,44.45919410072,600.1991203597199,-86.77912035971997,-14.458388460767862,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,513.42,-14.458388460767862,513.42,Clean ERP label,1.0,11,Medium,fallback,476.37330021459957,500.5272388359011,520.4717774607275,499.12410550374267,14.29589449625729,2.864196366919428,145903.8992288019,-101.07501485597726,-16.840247082568123,0.03692795995165771,Normal,3,Energy_Kwh_Per_Part,-312.3143955375301,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1004,Welded support 004,Fabricated assembly,Stainless Steel,SS304,2.0,711,276,3.03,0,23,Powder coated,45.13,152.32,20.7,1.08,7.8,0.41,340,20,12,AsiaForm,Vietnam,959.33,9708,3.03,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.196236,1.18,1.015,182.43366399999996,552.7740019199998,0.0,552.7740019199998,7.8,8.424,340.0,139.4,620.0,8.170749999999998,0.0,84.43108333333332,84.43108333333332,260.0,51.02136,283.27644333333336,20.0,56.65528866666668,16.721008905066665,1.4163822166666669,16.721008905066665,0.0,34.8584000268,927.5641339467998,10.0,92.75641339467998,1020.3205473414797,-60.99054734147967,-5.977586896627244,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,959.33,-5.977586896627244,959.33,Clean ERP label,1.0,9,Medium,fallback,922.642262828969,943.716045154006,972.6067819019172,946.3216966282974,13.008303371702596,1.3746174707872183,126284.6091324888,-73.99885071318226,-7.2525100965565885,0.021258993156890116,Normal,1,Material_Rate_Per_Kg,157.08488915456374,SHAP TreeExplainer,Material_Rate_Per_Kg increases the predicted fair price
SM-1005,Access cover 005,Cover / panel,Galvanized Steel,GI G90,5.0,493,246,4.15,3,23,Zinc plated,27.89,95.79,28.6,1.43,8.5,0.53,390,22,13,BendCraft,India,866.12,8621,4.15,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.121278,1.12,1.06,113.72188800000002,471.94583520000015,0.0,471.94583520000015,8.5,12.155,390.0,206.70000000000002,650.0,14.257,62.01000000000001,92.44083333333333,154.45083333333335,220.0,26.68116,399.9869933333333,22.0,87.99713853333333,17.43865657066667,1.9999349666666666,17.43865657066667,0.0,36.877248108,996.8072151746668,9.0,89.71264936572001,1086.5198645403868,-220.39986454038683,-20.284936496178933,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,866.12,-20.284936496178933,869.2158916323095,ERP low outlier lifted toward should-cost anchor,0.45,10,Low,fallback,965.5114916772981,914.1636694989202,894.3120103764235,924.6623905175474,-58.54239051754735,-6.33121787129033,0.0,-161.85747402283948,-14.89687205040724,0.01634472850436186,Normal,3,Supplier_Region_USA,-110.66701771557209,SHAP TreeExplainer,Supplier_Region_USA decreases the predicted fair price
SM-1006,Mounting bracket 006,Bracket,Mild Steel,IS 2062 E350,2.5,396,304,2.31,0,9,Painted,27.69,86.48,14.2,0.83,7.5,0.24,460,35,11,DragonSheet,China,418.07,7567,2.31,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.120384,1.05,1.0225,92.84709,214.4767779,0.0,214.4767779,7.5,6.225,460.0,110.39999999999999,720.0,3.220875,0.0,38.650499999999994,38.650499999999994,180.0,21.66912,176.94461999999996,24.0,42.466708799999985,7.828427958,0.8847230999999998,7.828427958,0.0,16.541579016,450.429685716,8.0,36.03437485728,486.46406057328,-68.39406057328,-14.059427225246635,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,418.07,-14.059427225246635,418.07,Clean ERP label,1.0,2,Medium,fallback,431.09001358315084,444.2242737263251,411.6848421258422,428.9997098117727,-10.929709811772682,-2.547719628194664,0.0,-57.46435076150732,-11.812661082051507,0.001551501329313032,Normal,3,Energy_Kwh_Per_Part,-234.2954841064856,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1007,Access cover 007,Cover / panel,Galvanized Steel,GI G90,4.0,589,226,3.5,3,25,Zinc plated,30.62,96.33,27.9,1.29,7.5,0.48,460,24,10,DragonSheet,China,904.48,5132,3.5,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.133114,1.12,1.045,112.744632,394.60621199999997,0.0,394.60621199999997,7.5,9.675,460.0,220.79999999999998,720.0,14.78675,67.716,109.72499999999998,177.44099999999997,220.0,29.28508,437.20107999999993,24.0,104.9282592,16.636145839999998,2.1860053999999995,16.636145839999998,0.0,35.458297079999994,972.1938482799998,9.0,87.49744634519999,1059.6912946251998,-155.2112946251998,-14.646840585785522,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,904.48,-14.646840585785522,904.48,Clean ERP label,1.0,2,Medium,fallback,887.3404282930665,907.3333097050703,923.9831361159357,906.2189580380242,-1.7389580380241796,-0.191891597786593,0.0,-153.47233658717562,-14.482740149475038,-0.01308040943081945,Anomaly,3,Supplier_Region_USA,-96.0543744464183,SHAP TreeExplainer,Supplier_Region_USA decreases the predicted fair price
SM-1008,Welded support 008,Fabricated assembly,Stainless Steel,SS304,1.2,893,128,1.11,2,22,Powder coated,26.29,152.68,19.7,0.67,7.5,0.34,460,27,13,DragonSheet,China,519.35,15937,1.11,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.114304,1.18,1.003,180.70288719999996,200.580204792,0.0,200.580204792,7.5,5.025,460.0,156.4,720.0,11.333899999999998,43.3296,92.67719999999998,136.0068,260.0,29.71904,327.15084,24.0,78.5162016,10.554620895840001,1.6357542,10.554620895840001,0.0,22.74499599168,628.9922423836799,10.0,62.899224238367985,691.8914666220479,-172.5414666220479,-24.937649175589595,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,519.35,-24.937649175589595,553.5131732976383,ERP low outlier lifted toward should-cost anchor,0.45,3,Low,fallback,744.0360272638476,571.1602782425831,564.3953155293358,626.5305403452554,-107.1805403452554,-17.106993744661285,0.0,-65.3609262767925,-9.446702182337582,-0.04530066158689228,Anomaly,1,Energy_Kwh_Per_Part,-323.3800019745776,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1009,Welded support 009,Fabricated assembly,Stainless Steel,SS304,3.0,131,197,0.59,8,26,Zinc plated,5.94,152.24,30.8,0.72,7.8,0.51,340,20,11,FabriMax,Vietnam,683.16,17003,0.59,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.025807,1.18,1.03,185.032496,109.16917264,0.0,109.16917264,7.8,5.616,340.0,173.4,620.0,24.205000000000002,153.264,96.85433333333332,250.11833333333334,220.0,5.67754,434.8118733333334,20.0,86.96237466666668,10.879620919466667,2.174059366666667,10.879620919466667,0.0,23.933301205600003,654.8767218456001,10.0,65.48767218456001,720.36439403016,-37.204394030160074,-5.164663098076779,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,683.16,-5.164663098076779,683.16,Clean ERP label,1.0,9,Medium,fallback,878.2781882389845,680.0114560462946,671.9890365864586,743.426226957246,-60.266226957245976,-8.10655109706156,0.0,23.061832927085902,3.2014121072897384,-0.013530739733686792,Anomaly,1,Energy_Kwh_Per_Part,-287.5409612796803,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1010,Mounting bracket 010,Bracket,Mild Steel,IS 2062 E350,1.2,760,385,2.83,8,21,Powder coated,67.3,79.53,34.0,1.23,10.0,0.64,1900,35,9,PrecisionPanel,USA,2023.62,11221,2.83,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.2926,1.05,1.003,83.7570195,237.032365185,0.0,237.032365185,10.0,12.3,1900.0,1216.0,2400.0,21.81525,577.728,294.88199999999995,872.6099999999999,260.0,76.07600000000001,2176.986,35.0,761.9450999999999,48.2803673037,10.884929999999999,48.2803673037,0.0,107.44566460739999,3283.4091297924,8.0,262.67273038339204,3546.081860175792,-1522.461860175792,-42.933635494255576,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,2023.62,-42.933635494255576,2836.8654881406337,ERP low outlier lifted toward should-cost anchor,0.45,3,Low,fallback,2619.158098427753,2838.384228855263,2849.0077198964223,2768.8500157264793,-745.2300157264795,-26.914784531257794,0.0,-777.2318444493126,-21.918045750099587,-0.031969441318858816,Anomaly,3,Supplier_Region_USA,1607.3829251195923,SHAP TreeExplainer,Supplier_Region_USA increases the predicted fair price
